V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.5792676222375509,0.07877035310410975,0.25079760583597144,0.9953099388499029,-0.1429648056788117,-0.1379871232695743,0.05016707818403651,0.0026469027621760983,0.3171910893041317,-0.11055595886870181,-0.5909152445096292,0.3218357227111316,-0.523208528350625,0.15372039966587892,-0.05349099882261392,-0.801932303244808,0.33729640645641196,-1.105847985602615,-0.45452253848180996,-0.23852465166099754,-0.13199653303605785,-0.133237498606918,-0.1135031834105571,0.14020923077944025,1.2359381764252635,-0.649372727178729,0.0852018378518915,0.05420301520576765,-0.2578350563794639,0.0
-0.4372943483048407,0.3532296184912121,0.9160835136063848,-0.24345455736837074,0.19387460519153785,-0.7141017249559145,0.42286036755730366,-0.041218486526324906,-0.07003632362558286,-0.3726485961928678,-0.15791861661378234,-0.22547948394524453,-0.9165269657583044,0.3139517701701377,0.7152282218204533,0.1225692737124308,-0.33118380084450494,-1.0609142357381902,-1.455631969602465,-0.4291571200528943,-0.07748073025706215,-0.4270911073547964,0.2674479880426339,0.5931624023854298,-1.8601448467142356,-0.3852824055813415,-0.33916320820254725,0.7079188722230548,-0.3124489137886564,0.0
1.0190243158197656,-0.765119111174392,-0.4853221940173753,-0.7862495312925765,-0.5805819259933934,0.13432049208215363,-0.8630908503833802,0.10224705685290299,-0.1665809515082304,0.7970640193434694,0.5410663842484116,-0.0012761807275140696,0.27810231474199587,-0.24484732038539428,-0.04590533007716571,2.079814683829209,-0.5530342993688696,-0.7258043234313545,1.1611476273035517,0.26622130715008685,0.14606133870131932,0.03367246435672371,0.3964676491177436,0.2855097565399942,-0.922192708383812,-0.9681162681695927,-0.02773196102090289,-0.09679634036258798,0.03630414490855142,0.0
-0.06520921015646342,-0.0015759379789577624,0.009131244167985815,-0.9601712055129996,-0.13437270706650922,-0.6722488642063928,0.023633997121359582,0.01571537851210229,-0.7782535340040291,0.2075950945944618,1.2189843356591241,-0.6301133851826096,-0.9495976600292093,-1.2916302078739246,-0.6668242273680186,1.6412058776009641,1.2988670896261412,-0.8553899089421897,1.3430796833203762,0.12712974721973871,-0.3105006161851844,-0.8970313802601765,0.4806254927328752,-0.2669721576790575,-2.321149853528588,-1.5292167012637639,0.7946577097586979,0.494196465489258,-0.11730232666254484,0.0
0.5627523118177907,-0.7134152037901879,-0.7180196748415834,-1.0527652783593828,0.9459067349941469,2.499841661831969,-0.7800062852177373,0.5611179503488711,0.3111810408255842,0.19277908291143356,0.9912089339390746,-3.1694980698619637,1.9057869314170917,1.5101086606815164,0.30517705951688534,1.773492916643044,0.5305986564519498,-0.9951526627544787,0.8809603145549904,0.6970030148411468,-0.25091305625304333,-1.3503779147524542,-0.08841583133660526,1.532190738792544,0.5758631718572518,-1.0884788843401974,-0.12184987010634829,0.1284434348895158,0.4335140082762872,0.0
-1.314637068934041,-0.42306593589063296,1.3190578938465953,-1.157197093266554,-0.5758300829633407,0.31348852199024796,-0.38794666233412894,-1.552999279446172,-0.2540508186316987,0.7018297861424837,0.7478943269906544,-0.3582149416296422,-0.160389760994695,-1.085049778692698,-0.7476264611912355,1.9426093961592494,-0.4109247194482098,-0.4581086001717726,0.648435374563723,-1.590275696019882,2.1187472292039473,0.8973516808805019,0.23356307057648612,0.10252559112329718,1.1749389445683258,-0.27038385632045,-0.35576879154267554,-0.6675115539695322,0.15692640537965946,0.0
-0.7642195945271759,0.16047763495257558,0.6974569647013389,0.7026540462731524,0.6073494240244747,-0.404264917270174,0.013574359814312546,0.47166918445329997,-1.2196973903263573,-0.3714946478561899,1.5097968375697606,1.427952322975017,0.8407677701975692,0.9068660844033819,0.5596228129820123,-0.288418935074256,0.015680091501152155,-0.48576708316743644,0.7699365032444512,0.3624796663282615,-0.16900915919567625,-1.256134371831147,0.31306945066143466,-0.05613079374832642,-0.9993978553430463,-1.6994165080968007,0.11583143991598806,-0.26869922365330784,-0.2415228647081971,0.0
-1.22431593756089,-0.7520177484277268,0.9973715522506482,0.3327801547374718,0.9071337736948518,-1.151488238353393,0.138088277813709,0.004526328606666022,-0.5388949275080006,0.03981738330283518,1.6402967523082308,1.2350938411661028,0.9825567893205455,0.07721592734324062,0.19510389164304429,0.42389624680309435,-0.8129144903294806,0.029424094390358802,0.5047508483168055,-0.21161702540679006,-0.39157808538551,-0.25444928547023016,2.9711676809510537,0.8342565706934834,0.4664031477558411,0.22138454696392668,1.0283572442109548,-0.3210958289997033,-0.3424745411051304,0.0
0.9296897382991773,-0.13050323909536563,-1.2458332687709528,0.24451492100789474,0.2129611103079212,-0.5180984955986911,0.16616012569240643,-0.15434062204568005,0.6040572597112198,-0.7290069979174486,0.9467823335667052,1.2391398859750966,0.6518651118318023,-1.6245073531318188,-0.9364562938453821,0.3816526333764128,0.8571614437007075,0.7729041979849242,0.6561931950889629,0.12272658826668743,-0.22497043084521043,-0.5857233502244433,0.027146158445534287,-0.9805784657865005,-0.07725605753152957,-0.19009501867609066,-0.05635633834253353,-0.04306039792393064,0.07896372459786935,0.0
-0.2016095590866187,0.6941119255729041,1.1012931488365767,0.6597137041652665,0.048832308633784675,-0.6846038992467828,0.7074821706176798,-0.18015200131448375,-0.7996053136592495,-0.28403816153296096,-0.08486902321193394,0.3258455648873532,0.6685749588181377,0.2271882268708767,1.060968592409173,-0.5240823549950054,-0.09370764841888538,-0.0991602978807127,0.423354993476064,0.08838556422158418,0.2172105987872631,0.7101644681712238,-0.35480870242341245,1.2372349642131963,0.1438549967433867,-0.61061135490277,0.3239392047540309,0.39184276176860594,-0.31884585169895713,0.0
0.5227437653031821,-0.19901770263806276,0.3228215239013635,0.48872173252119594,0.014783941754123375,1.0725539096539258,-0.4696480412341695,0.49102550125850314,0.7545970135955695,-0.34131081810047303,-0.06205496016957123,0.11629771369276552,-1.5215390166323153,0.19858340926292994,0.9438086114282043,-1.752161203356314,1.6015259234912276,-2.7910197805262325,-1.662822177327696,-0.43592739073781844,-0.0028486629555506044,0.4259602616798803,0.11172359649479217,-1.545338068311153,0.35972371710437884,1.1274244025787306,0.11781767334565284,-0.013686274378056045,-0.3038130476097504,0.0
-0.4465899183845847,0.9141248765383998,-0.40024785394007073,-0.41276630743162135,-0.13285155663845455,-0.8777366925387036,0.2338587674992585,0.5515760440869169,-0.17514188351726964,-0.5073615242058537,-1.2869304193954874,0.4734242098945783,0.26105312227359573,0.6741996176903752,-0.5061817254345676,0.19571915477360208,-0.16490702423581502,-0.7790171136329699,-0.08418162019333905,-0.1596708525100772,-0.2948950642882158,-0.8791440246068982,0.25199420492997815,-0.19538787040410452,-0.7095283017247361,0.32460184895514305,0.28041761679713473,0.055524740709224,-0.3172865980833213,0.0
-0.47836066331792054,1.2345817644855086,-0.23924780978472182,0.5088864719193632,-0.012445743875547139,-0.9275341082221052,0.6414652590659554,-0.00027582200328740724,0.2238458695775331,1.315947016237911,-0.5299400642820264,-0.05265486989102401,-0.22707188299536635,0.38333287012122585,0.8069783489807085,-0.6789328123281183,-0.12047625659374873,-0.17551215180301408,0.3204587378139754,0.6672628324359756,0.008110858810522656,0.7149977348116968,0.12408185880448858,0.6236852610167698,-0.9916998294709146,-0.8769351675081878,1.4072511668516436,0.5618235185417381,-0.34967109625421877,0.0
1.003629562698592,-0.022042560921177876,-1.4622099607329264,0.2503180556445512,0.46225197019523256,-0.6638034648702054,0.33305671349627497,-0.3270956325060782,0.4999455346411805,-0.4868364922600616,-1.1381173858631946,0.08631941810505567,0.8785495780606087,-0.9462751878395879,0.9940087756927614,0.5534545942530739,-0.020765159304496194,0.9219413474666525,-0.0893008560742058,0.05825319360359812,0.2544149504380598,0.7725860452700574,-0.3722465884876071,-1.7243854653935937,0.7359513878356139,-0.10451430846808447,-0.03821889228688223,-0.07666737169841371,0.0024403548458968903,0.0
-0.7255549589792534,0.03709515085004888,1.2947578065170646,-0.572543935450198,-0.3878214425926913,-0.04608307106571795,-0.1712774905804123,0.5689777581539431,0.3336882216176429,-1.4046275084908388,-0.8768779242814296,0.8034065286229803,0.405775442436002,-0.45064734376000093,-0.9119655678419833,-0.11650566868709769,0.3266730622869146,-1.1913472567914167,-0.7053130885648028,0.029455330190142747,-0.015531970653831943,-0.2416836987454614,0.09197974180139057,0.2606214758262519,-0.32319315245521474,1.6694414038580503,-0.23684437117823554,-0.10967208133489871,-0.10450845084194336,0.0
-0.5303265415082619,0.6492628103469079,2.177933811825401,3.46209683153925,-0.8166137702774148,1.4900334802547677,-0.9952772629390607,0.955939506409473,-0.4113966171276245,0.7431385470638692,-2.0792856101497175,-0.14973837498370093,0.09570075815198366,-1.0119210583845997,-1.1324275715216345,-0.41258980311025467,1.113686946451633,0.48542576840297735,1.7940586700590666,0.37913979975962225,0.16587574949637074,1.057107845904723,-0.4730492602711645,0.04991251783038492,0.3375870035120786,1.4080691152285114,0.7901363908423743,0.26328761276738927,-0.28742089421460476,0.0
0.5832167729974619,-0.2955342539078426,0.6457986010566326,0.30668995864100185,-0.7096294538887435,0.21466486638522594,-0.6536441707633258,0.17603660562131013,-0.9643982685169964,0.8391988702614892,1.298374994490022,0.85377585393826,0.5953210271474424,0.12108219272740763,0.6360011948011458,-1.2470088936628323,-0.4066251679314324,1.6656389830520106,-1.6933597462531025,-0.5921265639868757,-0.43278679185275626,-0.6953970421061506,0.193477021756021,-0.059870123071511724,0.18984941786081416,-1.0061863879172337,0.20174129988968048,0.10894100301231181,-0.1741950932022819,0.0
1.0840868643257655,-0.4501054611097418,-0.5772449943265571,-0.2357223015469519,-0.6023839250914802,-0.7112729094558015,-0.37783991154686203,-0.2268612285922207,-0.28494479209660695,0.7859327825630936,-0.9633020461771823,0.08768917589634492,0.3973874986304561,-0.011071829079779561,0.12145958632528647,-1.7590165626585827,-0.05113887916248417,0.8991573758495603,-1.0618897577624662,-0.762676427920538,-0.5115433475969341,-0.6469008055343586,0.4542679486926735,-0.018137373119381756,-0.6353697643038041,1.158452342456,-0.10074405549577445,-0.16307457298538838,-0.27326766908806444,0.0
-0.8219176244487075,1.0179376910708413,0.7486647813509124,-0.7126227043017189,0.6750735720967174,-0.6207105134763853,0.12005167442497643,-1.457099210799425,1.186813589424129,-0.6659987720371212,-0.04506366264921297,-2.5008510975747624,1.1538288740428004,1.6812676037024945,-1.310103383081631,-0.026453020314985635,0.4984827844590602,-0.6828953120495023,-0.9287389939006917,-0.406037084150909,1.3692718985637788,-2.405656798877273,-1.355274274179749,-0.24771857268287553,0.9541342293081309,0.4638329763919101,0.9315405675222548,0.5615585809841518,-0.31052983241556614,0.0
0.5208065505557355,-0.0231995102568096,0.23868087374860544,0.9357823715063577,-0.12992185336912124,0.11088021764002509,0.00778849810949572,0.11611019525878491,0.07640141841227208,0.028664417820503864,1.0734870139510384,1.0157395821628115,-0.5960891026470485,0.36655728839381113,-0.8150921494492692,-0.5724847637462286,0.04274397845079222,-0.5067011070842294,-0.11287662408256026,-0.126530243342642,-0.030988923310419362,-0.0035560384324125837,-0.18722523891588302,0.02984818857526711,1.1522468852115493,-0.692263777855357,0.05872208973522639,0.04248736464384952,-0.10978592461794147,0.0
-0.23118184466694736,0.7415982497371735,1.0606400830409732,0.9705089749041402,-0.06016290052411015,-0.3076992622116107,0.7625851551561194,-0.4025554716921385,-0.4610666862746648,0.446076701015214,-0.24650302227594856,-0.38358773306819627,-0.04958975458098012,0.07585980742177983,1.9503700800804296,-0.8746344718815158,0.11842561760968598,0.20028329985672005,1.7727739880101288,0.18627925211396726,0.08405853051339006,0.406911208568369,-0.544528473901919,0.6683435482074425,0.7494229219073482,-0.22014525390774575,-1.2791783151858673,-0.6841115004923972,-0.22161239546238606,0.0
-0.35274368171342935,0.6253095414005466,1.2705662124371038,-0.13941075321963883,0.21540122175602988,-0.4266691047909594,0.9766256765116557,-0.48761058644193583,0.3887812927305359,0.8284264525229664,0.40058701845619843,-0.18367469609181025,-0.26624578397901866,-0.5722239789998117,1.3302961092377343,-0.5348694428055362,-0.3743402029400668,-1.1999315262203,-0.630532172852922,0.6524859466446022,-0.5459060911065224,-0.5499936372059948,-0.07932212355520714,0.6136644694826952,-0.5591350640402828,0.011695468041966393,0.020989543640315356,-1.2706403493777916,-0.30333327726647785,0.0
0.2792604794186244,-1.081405382938128,0.39092432774131586,0.5237321671745993,-1.11001416721994,0.35923998324970724,-0.5344097496851588,0.16408560657656796,-0.2806435644148976,0.5889735080133083,-1.1751337779605908,-1.08579665249633,-1.111795982843714,0.22472690140198112,1.9405013450744417,-0.9561717659161044,-0.2931506172195073,2.0299334867198393,-2.156185916650723,0.15512025805369903,-0.0530169442322629,-0.6924990047724306,-0.4410989147465978,-0.8376691124498529,0.056572741087538826,-0.660307659348851,0.057909736925052774,0.30044269097642645,1.182035705505351,0.0
0.5965490573352175,0.19425680225887626,0.43331990366697914,0.7972967120995124,-0.2694258172623122,-0.4618476109698687,0.024914972572990152,-0.042320931359303524,0.028144947790599645,-0.056265614276890155,0.17887204848866206,0.42503760512073635,-0.1103464977289868,0.41856336864024085,1.393064459100058,-0.1761110207757608,-0.09460674581243944,-1.0542547528014863,-0.9442040602865289,-0.25174116535847446,-0.25028647627754463,-0.6884807051031416,0.2819117994376743,0.5739192483719315,0.48100771013780463,-1.2863178807271114,0.10295217745154067,0.08759492638119788,-0.3509105029743395,0.0
1.134544413907274,-1.0100609064350439,-0.2325026167652468,-1.2884166081295925,-0.9196540396243219,0.5938716685540186,-1.5094250319014657,0.173863125364188,-0.8787812976853229,1.4599234717997713,0.007666647412923778,0.3749773441941651,1.989734067815107,-1.0986132207363883,-0.7167323206129859,0.3604163017431073,-0.40140285359808153,1.1108793733360809,0.3497291178993606,-0.3020607603638404,-0.17632385946976567,0.19633925011200762,0.3693302255905518,-0.23747088668842684,-0.778750189149549,-0.5210849746971907,0.15283417581654565,-0.10731812639356637,-0.21729446237293307,0.0
0.6216884234472022,0.396412116974747,-0.3067088069516357,0.8192066889998659,0.20894190884901417,-0.5519224582681131,0.15471569663907442,-0.057245122375624985,-0.2768623684487679,-0.46616607294215395,1.472111186960986,0.38085555300923085,-0.24616744136531413,-1.1765350601330662,0.4701301677334124,1.022418425695587,0.62803308475613,1.4488423405829791,-0.25942961181353835,-0.11213380314652839,-0.05367980818694711,-0.11430355847516369,-0.2797585931713913,-0.22206431619013772,1.3418257168701635,-0.6718166857224755,0.07423788696186122,0.13225459778741977,-0.3492313067728856,0.0
-1.0654326243614047,-0.7607134631501806,0.9040241100035061,-1.2279949189927228,0.06355623522146148,-0.7175348380780923,0.5119251359884183,-0.2571310714316763,0.6372938382403209,-1.40775082166571,-0.6506313702934575,0.637292140443174,1.3044822765947284,-0.41875495195052925,1.257014128683638,0.0563456997010606,-0.7271321605503913,0.31157820092929156,0.5033829650778001,-0.157177982092989,0.16784954706266478,0.8890797848528469,-0.8243148261765886,0.0659068322650918,1.1669134623655404,0.9533063911255399,0.5506172051113595,-0.27469664385535003,0.843997517807897,0.0
-3.052641522458428,-5.006832504797846,1.4178629179216669,-0.13101152203303537,5.314323943801587,-3.8235707271819117,-4.234439647060152,0.574817679638112,0.10668166491841516,0.4704997333298065,-1.4774314326154356,-1.2574587409867277,-1.6264435535764312,-0.1764140197908455,-0.33423989946119975,0.9624046818879747,0.41467880522938877,-1.555549969486131,0.8409965931318029,2.715023440918464,0.46989979922607633,-1.8638664712438648,2.062765749467662,0.6614595903678585,1.2548027262221904,-1.1153768092053877,-1.0783563384364439,-0.03264521853048873,-0.3492313067728856,0.0
